dataset,condition,description_zh,help_count,harm_count,eligible_n,help_rate,harm_rate,net_help_minus_harm
TSAQA,opentslm_caption_plus,OpenTSLM caption+numbers,63,113,996,0.06325301204819277,0.11345381526104417,-0.050200803212851405
TSAQA,chatts_caption_plus,ChatTS caption+numbers,82,109,996,0.0823293172690763,0.10943775100401607,-0.027108433734939763
TSAQA,opentslm_caption,OpenTSLM caption-only,83,283,996,0.08333333333333333,0.28413654618473894,-0.20080321285140562
TSAQA,chatts_caption,ChatTS caption-only,111,281,996,0.11144578313253012,0.2821285140562249,-0.1706827309236948
TSShapeQA-OOD,opentslm_caption_plus,OpenTSLM caption+numbers,60,133,800,0.075,0.16625,-0.09125000000000001
TSShapeQA-OOD,chatts_caption_plus,ChatTS caption+numbers,181,184,800,0.22625,0.23,-0.0037500000000000033
TSShapeQA-OOD,opentslm_caption,OpenTSLM caption-only,78,253,800,0.0975,0.31625,-0.21874999999999997
TSShapeQA-OOD,chatts_caption,ChatTS caption-only,199,205,800,0.24875,0.25625,-0.007499999999999979
TimeSeriesExam,opentslm_caption,OpenTSLM caption-only,12,95,263,0.045627376425855515,0.3612167300380228,-0.3155893536121673
TimeSeriesExam,chatts_caption,ChatTS caption-only,24,67,263,0.09125475285171103,0.25475285171102663,-0.1634980988593156
dataset_a,opentslm_caption_plus,OpenTSLM caption+numbers,8,7,115,0.06956521739130435,0.06086956521739131,0.008695652173913042
dataset_a,chatts_caption_plus,ChatTS caption+numbers,40,3,115,0.34782608695652173,0.02608695652173913,0.3217391304347826
dataset_a,opentslm_caption,OpenTSLM caption-only,5,15,115,0.043478260869565216,0.13043478260869565,-0.08695652173913043
dataset_a,chatts_caption,ChatTS caption-only,36,8,116,0.3103448275862069,0.06896551724137931,0.2413793103448276
