dataset,ability,condition,n,correct_rate_at_0.8,mean_score
dataset_a,causal,meta_only,38,0.42105263157894735,0.6578947368421053
dataset_a,causal,numbers,38,0.42105263157894735,0.7017543859649124
dataset_a,causal,opentslm_caption,36,0.3611111111111111,0.5972222222222222
dataset_a,causal,opentslm_caption_plus,36,0.4722222222222222,0.6990740740740741
dataset_a,causal,chatts_caption,37,0.5675675675675675,0.7815315315315315
dataset_a,causal,chatts_caption_plus,37,0.5945945945945946,0.759009009009009
dataset_a,causal,tool_agent,38,0.42105263157894735,0.6228070175438597
dataset_a,deductive,meta_only,22,0.0,0.0
dataset_a,deductive,numbers,23,0.043478260869565216,0.043478260869565216
dataset_a,deductive,opentslm_caption,23,0.0,0.0
dataset_a,deductive,opentslm_caption_plus,23,0.0,0.0
dataset_a,deductive,chatts_caption,23,0.043478260869565216,0.043478260869565216
dataset_a,deductive,chatts_caption_plus,22,0.045454545454545456,0.045454545454545456
dataset_a,deductive,tool_agent,23,0.08695652173913043,0.10144927536231885
dataset_a,local,meta_only,42,0.0,0.03422266391458349
dataset_a,local,numbers,42,0.14285714285714285,0.3070383734095376
dataset_a,local,opentslm_caption,42,0.023809523809523808,0.2004295796668123
dataset_a,local,opentslm_caption_plus,42,0.19047619047619047,0.3404241747480547
dataset_a,local,chatts_caption,42,0.7857142857142857,0.8127181542912264
dataset_a,local,chatts_caption_plus,42,0.8333333333333334,0.8574597239175651
dataset_a,local,tool_agent,42,0.38095238095238093,0.5590184408842561
dataset_a,local-inductive,meta_only,30,0.0,0.022178477690288714
dataset_a,local-inductive,numbers,30,0.06666666666666667,0.3262794756025778
dataset_a,local-inductive,opentslm_caption,30,0.0,0.2631987370865084
dataset_a,local-inductive,opentslm_caption_plus,30,0.1,0.3422748533048871
dataset_a,local-inductive,chatts_caption,30,0.6,0.7425473935480202
dataset_a,local-inductive,chatts_caption_plus,30,0.5666666666666667,0.7900312881410202
dataset_a,local-inductive,tool_agent,30,0.4,0.654682660623928
dataset_a,noise,meta_only,42,0.2857142857142857,0.44863247742830303
dataset_a,noise,numbers,42,0.35714285714285715,0.6895582866302503
dataset_a,noise,opentslm_caption,42,0.2619047619047619,0.37800412843304415
dataset_a,noise,opentslm_caption_plus,42,0.42857142857142855,0.707984378186164
dataset_a,noise,chatts_caption,42,0.6666666666666666,0.775662313405684
dataset_a,noise,chatts_caption_plus,42,0.6666666666666666,0.7753775104893021
dataset_a,noise,tool_agent,42,0.38095238095238093,0.6421731061760484
dataset_a,season,meta_only,37,0.8648648648648649,0.8648648648648649
dataset_a,season,numbers,37,0.7837837837837838,0.7837837837837838
dataset_a,season,opentslm_caption,37,0.35135135135135137,0.36594348001605603
dataset_a,season,opentslm_caption_plus,37,0.40540540540540543,0.42060629045881076
dataset_a,season,chatts_caption,37,1.0,0.9975467034172723
dataset_a,season,chatts_caption_plus,37,1.0,0.9975467034172723
dataset_a,season,tool_agent,37,0.918918918918919,0.918918918918919
dataset_a,trend,meta_only,41,0.07317073170731707,0.3947571265698964
dataset_a,trend,numbers,41,0.6585365853658537,0.7978131059486048
dataset_a,trend,opentslm_caption,41,0.04878048780487805,0.15349612247279332
dataset_a,trend,opentslm_caption_plus,41,0.43902439024390244,0.709602512624948
dataset_a,trend,chatts_caption,41,0.6341463414634146,0.778533829095247
dataset_a,trend,chatts_caption_plus,41,0.7560975609756098,0.8714000518260607
dataset_a,trend,tool_agent,41,0.36585365853658536,0.6595089797080903
