dataset,condition,component_metric,n_evaluated,score,source_captioner
dataset_a,meta_only,categorical,116,0.4047,opentslm
dataset_a,meta_only,numerical,116,0.0322,opentslm
dataset_a,meta_only,reason_STUB,116,0.3521,opentslm
dataset_a,numbers,categorical,117,0.6326,opentslm
dataset_a,numbers,numerical,117,0.38,opentslm
dataset_a,numbers,reason_STUB,117,0.4412,opentslm
dataset_a,opentslm_caption,categorical,115,0.3349,opentslm
dataset_a,opentslm_caption,numerical,115,0.1496,opentslm
dataset_a,opentslm_caption,reason_STUB,115,0.3606,opentslm
dataset_a,opentslm_caption_plus,categorical,115,0.5256,opentslm
dataset_a,opentslm_caption_plus,numerical,115,0.4003,opentslm
dataset_a,opentslm_caption_plus,reason_STUB,115,0.4061,opentslm
dataset_a,opentslm_wrong_caption,categorical,117,0.3721,opentslm
dataset_a,opentslm_wrong_caption,numerical,117,0.2007,opentslm
dataset_a,opentslm_wrong_caption,reason_STUB,117,0.3412,opentslm
dataset_a,chatts_meta_only_run,categorical,116,0.4093,chatts
dataset_a,chatts_meta_only_run,numerical,116,0.0355,chatts
dataset_a,chatts_meta_only_run,reason_STUB,116,0.3669,chatts
dataset_a,chatts_numbers_run,categorical,116,0.6512,chatts
dataset_a,chatts_numbers_run,numerical,116,0.4165,chatts
dataset_a,chatts_numbers_run,reason_STUB,116,0.4702,chatts
dataset_a,chatts_caption,categorical,116,0.8605,chatts
dataset_a,chatts_caption,numerical,116,0.7531,chatts
dataset_a,chatts_caption,reason_STUB,116,0.5298,chatts
dataset_a,chatts_caption_plus,categorical,115,0.8884,chatts
dataset_a,chatts_caption_plus,numerical,115,0.8009,chatts
dataset_a,chatts_caption_plus,reason_STUB,115,0.5361,chatts
dataset_a,chatts_wrong_caption,categorical,117,0.4419,chatts
dataset_a,chatts_wrong_caption,numerical,117,0.1054,chatts
dataset_a,chatts_wrong_caption,reason_STUB,117,0.4029,chatts
dataset_a,tool_agent,categorical,117,0.7349,tool_agent
dataset_a,tool_agent,numerical,117,0.5115,tool_agent
dataset_a,tool_agent,reason_STUB,117,0.4471,tool_agent
