dataset,condition,n,correct,accuracy_or_correct_rate,mean_score,score_definition
TSAQA,meta_only,996,499,0.501004016064257,0.501004016064257,binary accuracy
TSAQA,numbers,996,647,0.6495983935742972,0.6495983935742972,binary accuracy
TSAQA,opentslm_caption,996,447,0.44879518072289154,0.44879518072289154,binary accuracy
TSAQA,opentslm_caption_plus,996,597,0.5993975903614458,0.5993975903614458,binary accuracy
TSAQA,chatts_caption,996,459,0.4608433734939759,0.4608433734939759,binary accuracy
TSAQA,chatts_caption_plus,996,602,0.6044176706827309,0.6044176706827309,binary accuracy
TSAQA,tool_agent,996,554,0.5562248995983936,0.5562248995983936,binary accuracy
TSShapeQA-OOD,meta_only,800,268,0.335,0.335,binary accuracy
TSShapeQA-OOD,numbers,800,443,0.55375,0.55375,binary accuracy
TSShapeQA-OOD,numbers_cot,800,479,0.59875,0.59875,binary accuracy
TSShapeQA-OOD,opentslm_caption,800,268,0.335,0.335,binary accuracy
TSShapeQA-OOD,opentslm_caption_plus,800,370,0.4625,0.4625,binary accuracy
TSShapeQA-OOD,chatts_caption,800,423,0.52875,0.52875,binary accuracy
TSShapeQA-OOD,chatts_caption_plus,800,426,0.5325,0.5325,binary accuracy
TSShapeQA-OOD,tool_agent,800,800,1.0,1.0,binary accuracy
TimeSeriesExam,meta_only,263,103,0.3916349809885932,0.3916349809885932,binary accuracy
TimeSeriesExam,numbers,263,178,0.6768060836501901,0.6768060836501901,binary accuracy
TimeSeriesExam,opentslm_caption,263,95,0.3612167300380228,0.3612167300380228,binary accuracy
TimeSeriesExam,chatts_caption,263,135,0.5133079847908745,0.5133079847908745,binary accuracy
dataset_a,meta_only,116,16,0.13793103448275862,0.3880192658425537,mean evaluator score; correct_rate threshold=0.8
dataset_a,numbers,117,23,0.19658119658119658,0.5202907642313934,mean evaluator score; correct_rate threshold=0.8
dataset_a,opentslm_caption,115,13,0.11304347826086956,0.31664143964645297,mean evaluator score; correct_rate threshold=0.8
dataset_a,opentslm_caption_plus,115,24,0.20869565217391303,0.4692752908194102,mean evaluator score; correct_rate threshold=0.8
dataset_a,chatts_caption,116,56,0.4827586206896552,0.6523522976239527,mean evaluator score; correct_rate threshold=0.8
dataset_a,chatts_caption_plus,115,65,0.5652173913043478,0.669767313578168,mean evaluator score; correct_rate threshold=0.8
dataset_a,tool_agent,117,37,0.3162393162393162,0.5474812775144527,mean evaluator score; correct_rate threshold=0.8
