dataset,metric,description_zh,count,eligible_n,rate
TSAQA,opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,145,996,0.14558232931726908
TSAQA,chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,133,996,0.13353413654618473
TSAQA,both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,188,996,0.18875502008032127
TSAQA,three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,216,996,0.21686746987951808
TSAQA,both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,135,996,0.1355421686746988
TSAQA,all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,996,0.0
TSAQA,meta_only_right,meta_only 不看时序也答对,499,996,0.501004016064257
TSAQA,meta_only_right_numbers_wrong,meta_only 对、numbers 错,120,996,0.12048192771084337
TSAQA,meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,28,996,0.028112449799196786
TSAQA,opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,113,996,0.11345381526104417
TSAQA,opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,63,996,0.06325301204819277
TSAQA,chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,109,996,0.10943775100401607
TSAQA,chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,82,996,0.0823293172690763
TSAQA,opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,283,996,0.28413654618473894
TSAQA,opentslm_caption_help,OpenTSLM caption-only 救回 numbers,83,996,0.08333333333333333
TSAQA,chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,281,996,0.2821285140562249
TSAQA,chatts_caption_help,ChatTS caption-only 救回 numbers,111,996,0.11144578313253012
TSShapeQA-OOD,opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,278,800,0.3475
TSShapeQA-OOD,chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,123,800,0.15375
TSShapeQA-OOD,both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,122,800,0.1525
TSShapeQA-OOD,three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,132,800,0.165
TSShapeQA-OOD,both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,254,800,0.3175
TSShapeQA-OOD,all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,800,0.0
TSShapeQA-OOD,meta_only_right,meta_only 不看时序也答对,268,800,0.335
TSShapeQA-OOD,meta_only_right_numbers_wrong,meta_only 对、numbers 错,36,800,0.045
TSShapeQA-OOD,meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,800,0.0
TSShapeQA-OOD,opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,133,800,0.16625
TSShapeQA-OOD,opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,60,800,0.075
TSShapeQA-OOD,chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,184,800,0.23
TSShapeQA-OOD,chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,181,800,0.22625
TSShapeQA-OOD,opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,253,800,0.31625
TSShapeQA-OOD,opentslm_caption_help,OpenTSLM caption-only 救回 numbers,78,800,0.0975
TSShapeQA-OOD,chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,205,800,0.25625
TSShapeQA-OOD,chatts_caption_help,ChatTS caption-only 救回 numbers,199,800,0.24875
TimeSeriesExam,opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,62,263,0.23574144486692014
TimeSeriesExam,chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,22,263,0.08365019011406843
TimeSeriesExam,both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,49,263,0.18631178707224336
TimeSeriesExam,three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,57,263,0.21673003802281368
TimeSeriesExam,meta_only_right,meta_only 不看时序也答对,103,263,0.3916349809885932
TimeSeriesExam,meta_only_right_numbers_wrong,meta_only 对、numbers 错,14,263,0.053231939163498096
TimeSeriesExam,meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,8,263,0.030418250950570342
TimeSeriesExam,opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,95,263,0.3612167300380228
