dataset,task,condition,n,correct,accuracy_or_correct_rate,mean_score
TSAQA,anomaly_detection,meta_only,166,91,0.5481927710843374,0.5481927710843374
TSAQA,anomaly_detection,numbers,166,93,0.5602409638554217,0.5602409638554217
TSAQA,anomaly_detection,opentslm_caption,166,87,0.5240963855421686,0.5240963855421686
TSAQA,anomaly_detection,opentslm_caption_plus,166,96,0.5783132530120482,0.5783132530120482
TSAQA,anomaly_detection,chatts_caption,166,86,0.5180722891566265,0.5180722891566265
TSAQA,anomaly_detection,chatts_caption_plus,166,95,0.572289156626506,0.572289156626506
TSAQA,anomaly_detection,tool_agent,166,96,0.5783132530120482,0.5783132530120482
TSAQA,characterization,meta_only,166,121,0.7289156626506024,0.7289156626506024
TSAQA,characterization,numbers,166,137,0.8253012048192772,0.8253012048192772
TSAQA,characterization,opentslm_caption,166,86,0.5180722891566265,0.5180722891566265
TSAQA,characterization,opentslm_caption_plus,166,110,0.6626506024096386,0.6626506024096386
TSAQA,characterization,chatts_caption,166,81,0.4879518072289157,0.4879518072289157
TSAQA,characterization,chatts_caption_plus,166,106,0.6385542168674698,0.6385542168674698
TSAQA,characterization,tool_agent,166,103,0.6204819277108434,0.6204819277108434
TSAQA,classification,meta_only,166,87,0.5240963855421686,0.5240963855421686
TSAQA,classification,numbers,166,81,0.4879518072289157,0.4879518072289157
TSAQA,classification,opentslm_caption,166,77,0.463855421686747,0.463855421686747
TSAQA,classification,opentslm_caption_plus,166,88,0.5301204819277109,0.5301204819277109
TSAQA,classification,chatts_caption,166,104,0.6265060240963856,0.6265060240963856
TSAQA,classification,chatts_caption_plus,166,87,0.5240963855421686,0.5240963855421686
TSAQA,classification,tool_agent,166,102,0.6144578313253012,0.6144578313253012
TSAQA,comparison,meta_only,166,98,0.5903614457831325,0.5903614457831325
TSAQA,comparison,numbers,166,131,0.7891566265060241,0.7891566265060241
TSAQA,comparison,opentslm_caption,166,87,0.5240963855421686,0.5240963855421686
TSAQA,comparison,opentslm_caption_plus,166,116,0.6987951807228916,0.6987951807228916
TSAQA,comparison,chatts_caption,166,86,0.5180722891566265,0.5180722891566265
TSAQA,comparison,chatts_caption_plus,166,114,0.6867469879518072,0.6867469879518072
TSAQA,comparison,tool_agent,166,112,0.6746987951807228,0.6746987951807228
TSAQA,data_transformation,meta_only,166,60,0.3614457831325301,0.3614457831325301
TSAQA,data_transformation,numbers,166,105,0.6325301204819277,0.6325301204819277
TSAQA,data_transformation,opentslm_caption,166,58,0.3493975903614458,0.3493975903614458
TSAQA,data_transformation,opentslm_caption_plus,166,98,0.5903614457831325,0.5903614457831325
TSAQA,data_transformation,chatts_caption,166,59,0.35542168674698793,0.35542168674698793
TSAQA,data_transformation,chatts_caption_plus,166,104,0.6265060240963856,0.6265060240963856
TSAQA,data_transformation,tool_agent,166,81,0.4879518072289157,0.4879518072289157
TSAQA,temporal_relationship,meta_only,166,42,0.25301204819277107,0.25301204819277107
TSAQA,temporal_relationship,numbers,166,100,0.6024096385542169,0.6024096385542169
TSAQA,temporal_relationship,opentslm_caption,166,52,0.3132530120481928,0.3132530120481928
TSAQA,temporal_relationship,opentslm_caption_plus,166,89,0.536144578313253,0.536144578313253
TSAQA,temporal_relationship,chatts_caption,166,43,0.25903614457831325,0.25903614457831325
TSAQA,temporal_relationship,chatts_caption_plus,166,96,0.5783132530120482,0.5783132530120482
TSAQA,temporal_relationship,tool_agent,166,60,0.3614457831325301,0.3614457831325301
TSShapeQA-OOD,EXTREMA_POS,meta_only,267,80,0.299625468164794,0.299625468164794
TSShapeQA-OOD,EXTREMA_POS,numbers,267,138,0.5168539325842697,0.5168539325842697
TSShapeQA-OOD,EXTREMA_POS,numbers_cot,267,176,0.6591760299625468,0.6591760299625468
TSShapeQA-OOD,EXTREMA_POS,opentslm_caption,267,89,0.3333333333333333,0.3333333333333333
TSShapeQA-OOD,EXTREMA_POS,opentslm_caption_plus,267,121,0.45318352059925093,0.45318352059925093
TSShapeQA-OOD,EXTREMA_POS,chatts_caption,267,167,0.6254681647940075,0.6254681647940075
TSShapeQA-OOD,EXTREMA_POS,chatts_caption_plus,267,162,0.6067415730337079,0.6067415730337079
TSShapeQA-OOD,EXTREMA_POS,tool_agent,267,267,1.0,1.0
