dataset,task,metric,description_zh,count,eligible_n,rate
TSAQA,anomaly_detection,opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,24,166,0.14457831325301204
TSAQA,anomaly_detection,chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,25,166,0.15060240963855423
TSAQA,anomaly_detection,both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,14,166,0.08433734939759036
TSAQA,anomaly_detection,three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,41,166,0.2469879518072289
TSAQA,anomaly_detection,both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,9,166,0.05421686746987952
TSAQA,anomaly_detection,all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,166,0.0
TSAQA,anomaly_detection,meta_only_right,meta_only 不看时序也答对,91,166,0.5481927710843374
TSAQA,anomaly_detection,meta_only_right_numbers_wrong,meta_only 对、numbers 错,38,166,0.2289156626506024
TSAQA,anomaly_detection,meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,14,166,0.08433734939759036
TSAQA,anomaly_detection,opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,4,166,0.024096385542168676
TSAQA,anomaly_detection,opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,7,166,0.04216867469879518
TSAQA,anomaly_detection,chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,6,166,0.03614457831325301
TSAQA,anomaly_detection,chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,9,166,0.05421686746987952
TSAQA,anomaly_detection,opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,28,166,0.1686746987951807
TSAQA,anomaly_detection,opentslm_caption_help,OpenTSLM caption-only 救回 numbers,22,166,0.13253012048192772
TSAQA,anomaly_detection,chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,32,166,0.1927710843373494
TSAQA,anomaly_detection,chatts_caption_help,ChatTS caption-only 救回 numbers,26,166,0.1566265060240964
