benchmark,length_bin,n_samples,pct
TSShapeQA-OOD,129-256,331,0.4138
TSShapeQA-OOD,257-512,469,0.5863
TSAQA,<=32,38,0.0382
TSAQA,33-64,96,0.0964
TSAQA,65-128,425,0.4267
TSAQA,129-256,305,0.3062
TSAQA,257-512,132,0.1325
TimeSeriesExam,65-128,251,0.9544
TimeSeriesExam,129-256,5,0.019
TimeSeriesExam,257-512,7,0.0266
dataset_a,129-256,117,1.0
dataset_a_raw_multivar,129-256,42,1.0
FREDQA,<=32,94,0.1556
FREDQA,33-64,79,0.1308
FREDQA,65-128,123,0.2036
FREDQA,129-256,108,0.1788
FREDQA,257-512,133,0.2202
FREDQA,>512,67,0.1109
