benchmark,n_variables,n_samples,pct
TSShapeQA-OOD,1,800,1.0
TSAQA,1,830,0.8333
TSAQA,2,166,0.1667
TimeSeriesExam,1,263,1.0
dataset_a,1,117,1.0
dataset_a_raw_multivar,13,3,0.0714
dataset_a_raw_multivar,14,5,0.119
dataset_a_raw_multivar,15,4,0.0952
dataset_a_raw_multivar,16,3,0.0714
dataset_a_raw_multivar,20,6,0.1429
dataset_a_raw_multivar,21,1,0.0238
dataset_a_raw_multivar,22,2,0.0476
dataset_a_raw_multivar,23,4,0.0952
dataset_a_raw_multivar,24,2,0.0476
dataset_a_raw_multivar,25,4,0.0952
dataset_a_raw_multivar,26,3,0.0714
dataset_a_raw_multivar,27,1,0.0238
dataset_a_raw_multivar,28,1,0.0238
dataset_a_raw_multivar,33,3,0.0714
FREDQA,1,146,0.2417
FREDQA,2,233,0.3858
FREDQA,3,137,0.2268
FREDQA,4,70,0.1159
FREDQA,5,18,0.0298
