benchmark,task,n_samples,pct
TSShapeQA-OOD,EXTREMA_POS,267,0.3337
TSShapeQA-OOD,TREND,267,0.3337
TSShapeQA-OOD,VOLATILITY_REGION,266,0.3325
TSAQA,classification,166,0.1667
TSAQA,anomaly_detection,166,0.1667
TSAQA,characterization,166,0.1667
TSAQA,temporal_relationship,166,0.1667
TSAQA,comparison,166,0.1667
TSAQA,data_transformation,166,0.1667
TimeSeriesExam,Pattern Recognition,100,0.3802
TimeSeriesExam,Anolmaly Detection,89,0.3384
TimeSeriesExam,Noise Understanding,74,0.2814
dataset_a,causal;causal;causal,15,0.1282
dataset_a,causal;causal,12,0.1026
dataset_a,deductive;deductive,10,0.0855
dataset_a,deductive,8,0.0684
dataset_a,causal,7,0.0598
dataset_a,deductive;deductive;deductive,5,0.0427
dataset_a,causal;causal;causal;causal,4,0.0342
dataset_a,local;noise;season,3,0.0256
dataset_a,local-inductive;trend;local,2,0.0171
dataset_a,local;trend;season,2,0.0171
dataset_a,trend;noise;season,2,0.0171
dataset_a,trend;local;season,2,0.0171
dataset_a,noise;season;trend;local-inductive,2,0.0171
dataset_a,noise;local;season;local-inductive,1,0.0085
dataset_a,season;local-inductive;local,1,0.0085
dataset_a,season;trend;noise;local,1,0.0085
dataset_a,season;noise;local;local-inductive,1,0.0085
dataset_a,noise;trend;season,1,0.0085
dataset_a,trend;local;local-inductive;noise,1,0.0085
dataset_a,season;local-inductive;local;noise,1,0.0085
dataset_a,season;local;noise;local-inductive,1,0.0085
dataset_a,local-inductive;local;noise,1,0.0085
dataset_a,trend;local;season;noise,1,0.0085
dataset_a,local;local-inductive;trend;season,1,0.0085
dataset_a,local-inductive;trend;noise;local,1,0.0085
dataset_a,noise;season;local;trend,1,0.0085
dataset_a,trend;local;local-inductive,1,0.0085
dataset_a,noise;season;trend,1,0.0085
dataset_a,trend;season;noise;local-inductive,1,0.0085
dataset_a,local-inductive;season;noise;local,1,0.0085
dataset_a,noise;local-inductive;local,1,0.0085
dataset_a,trend;local;noise,1,0.0085
dataset_a,local;noise;trend,1,0.0085
dataset_a,season;local;noise;trend,1,0.0085
dataset_a,noise;local-inductive;trend,1,0.0085
dataset_a,trend;local-inductive;season;local,1,0.0085
dataset_a,noise;trend;local;local-inductive,1,0.0085
dataset_a,noise;trend;local,1,0.0085
dataset_a,trend;local-inductive;noise,1,0.0085
dataset_a,local-inductive;season;noise;trend,1,0.0085
dataset_a,noise;local;season,1,0.0085
dataset_a,local;season;local-inductive;trend,1,0.0085
dataset_a,local;local-inductive;noise,1,0.0085
dataset_a,local-inductive;noise;trend,1,0.0085
dataset_a,trend;season;local,1,0.0085
dataset_a,local;local-inductive;season;trend,1,0.0085
dataset_a,local-inductive;trend;local;noise,1,0.0085
dataset_a,local;trend;noise;season,1,0.0085
dataset_a,season;trend;local,1,0.0085
dataset_a,local;noise;local-inductive;trend,1,0.0085
dataset_a,local-inductive;local;season;noise,1,0.0085
dataset_a,season;local-inductive;noise,1,0.0085
dataset_a,season;noise;trend,1,0.0085
dataset_a,trend;season;noise,1,0.0085
dataset_a,trend;noise;local,1,0.0085
dataset_a,noise;local;trend,1,0.0085
dataset_a_raw_multivar,local-cluster-inductive;local-correlation-inductive,16,0.381
dataset_a_raw_multivar,local-correlation-inductive;local-cluster-inductive,11,0.2619
dataset_a_raw_multivar,shape-cluster-inductive;shape-correlation-inductive,10,0.2381
dataset_a_raw_multivar,shape-correlation-inductive;shape-cluster-inductive,5,0.119
FREDQA,Causal Reasoning - Interventional,112,0.1854
FREDQA,Causal Reasoning - Counterfactual,102,0.1689
FREDQA,Inductive Reasoning;Abductive Reasoning,67,0.1109
FREDQA,Causal Reasoning - Associational,59,0.0977
FREDQA,Abductive Reasoning;Analogical Reasoning,43,0.0712
FREDQA,Deductive Reasoning;Abductive Reasoning,30,0.0497
FREDQA,Abductive Reasoning,27,0.0447
FREDQA,Analogical Reasoning;Abductive Reasoning,26,0.043
FREDQA,Abductive Reasoning;Inductive Reasoning,18,0.0298
FREDQA,Inductive Reasoning;Analogical Reasoning,13,0.0215
FREDQA,Inductive Reasoning;Abductive Reasoning;Analogical Reasoning,13,0.0215
FREDQA,Deductive Reasoning;Analogical Reasoning,11,0.0182
FREDQA,Abductive Reasoning;Causal Reasoning - Associational,9,0.0149
FREDQA,Analogical Reasoning;Inductive Reasoning,8,0.0132
FREDQA,Inductive Reasoning;Analogical Reasoning;Abductive Reasoning,7,0.0116
FREDQA,Abductive Reasoning;Analogical Reasoning;Inductive Reasoning,5,0.0083
FREDQA,Deductive Reasoning,5,0.0083
FREDQA,Deductive Reasoning;Inductive Reasoning,4,0.0066
FREDQA,Abductive Reasoning;Deductive Reasoning,3,0.005
FREDQA,Inductive Reasoning;Deductive Reasoning,3,0.005
FREDQA,Deductive Reasoning;Abductive Reasoning;Analogical Reasoning,3,0.005
FREDQA,Abductive Reasoning;Inductive Reasoning;Analogical Reasoning,3,0.005
FREDQA,Causal Reasoning - Interventional;Analogical Reasoning,2,0.0033
FREDQA,Abductive Reasoning;Causal Reasoning - Interventional,2,0.0033
FREDQA,Inductive Reasoning;Abductive Reasoning;Causal Reasoning - Associational,2,0.0033
FREDQA,Inductive Reasoning;Analogical Reasoning;Causal Reasoning - Associational,2,0.0033
FREDQA,Causal Reasoning - Associational;Abductive Reasoning,2,0.0033
FREDQA,Analogical Reasoning;Inductive Reasoning;Abductive Reasoning,2,0.0033
FREDQA,Analogical Reasoning;Deductive Reasoning;Abductive Reasoning,1,0.0017
FREDQA,Inductive Reasoning;Causal Reasoning - Associational,1,0.0017
FREDQA,Analogical Reasoning;Causal Reasoning - Associational;Abductive Reasoning,1,0.0017
FREDQA,Causal Reasoning - Interventional;Abductive Reasoning;Analogical Reasoning,1,0.0017
FREDQA,Deductive Reasoning;Abductive Reasoning;Causal Reasoning - Associational,1,0.0017
FREDQA,Inductive Reasoning;Causal Reasoning - Interventional,1,0.0017
FREDQA,Abductive Reasoning;Comparative or Analogical Reasoning;Causal Reasoning - Associational,1,0.0017
FREDQA,Deductive Reasoning;Analogical Reasoning;Abductive Reasoning,1,0.0017
FREDQA,Analogical Reasoning;Causal Reasoning - Associational,1,0.0017
FREDQA,Inductive Reasoning;Abductive Reasoning;Causal Reasoning - Associational;Analogical Reasoning,1,0.0017
FREDQA,Deductive Reasoning;Inductive Reasoning;Causal Reasoning - Associational,1,0.0017
FREDQA,Deductive Reasoning;Inductive Reasoning;Analogical Reasoning,1,0.0017
FREDQA,Deductive Reasoning;Analytical Reasoning;Abductive Reasoning,1,0.0017
FREDQA,Analogical Reasoning;Inductive Reasoning;Causal Reasoning - Associational,1,0.0017
FREDQA,Deductive Reasoning;Inductive Reasoning;Abductive Reasoning,1,0.0017
FREDQA,Abductive Reasoning;Deductive Reasoning;Analogical Reasoning,1,0.0017
FREDQA,Causal Reasoning - Associational;Inductive Reasoning;Abductive Reasoning;Analogical Reasoning,1,0.0017
FREDQA,Inductive Reasoning;Analogical Reasoning;Deductive Reasoning,1,0.0017
FREDQA,Abductive Reasoning;Causal Reasoning - Associational;Analogical Reasoning,1,0.0017
FREDQA,Analogical Reasoning;Deductive Reasoning,1,0.0017
FREDQA,Inductive Reasoning;Causal Reasoning - Counterfactual;Analogical Reasoning,1,0.0017
